fips,population
1001,55347.0
1003,203709.0
1005,26489.0
1007,22583.0
1009,57673.0
1011,10696.0
1013,20154.0
1015,115620.0
1017,34123.0
1019,25859.0
1021,43943.0
1023,13170.0
1025,24675.0
1027,13555.0
1029,15018.0
1031,51211.0
1033,54354.0
1035,12672.0
1037,10724.0
1039,37835.0
1041,13963.0
1043,82005.0
1045,49565.0
1047,41131.0
1049,71130.0
1051,81468.0
1053,37789.0
1055,103057.0
1057,16759.0
1059,31696.0
1061,26777.0
1063,8479.0
1065,15068.0
1067,17221.0
1069,104173.0
1071,52419.0
1073,660367.0
1075,13886.0
1077,92596.0
1079,33115.0
1081,156993.0
1083,91663.0
1085,10458.0
1087,19105.0
1089,353089.0
1091,20028.0
1093,30168.0
1095,94725.0
1097,415395.0
1099,21673.0
1101,226519.0
1103,119565.0
1105,9652.0
1107,20864.0
1109,33046.0
1111,22696.0
1113,59660.0
1115,87074.0
1117,208713.0
1119,13103.0
1121,80862.0
1123,40844.0
1125,203976.0
1127,65294.0
1129,16804.0
1131,11059.0
1133,23877.0
2013,3341.0
2016,5702.0
2020,298695.0
2050,17946.0
2060,892.0
2068,1919.0
2070,4997.0
2090,99631.0
2100,2534.0
2105,2133.0
2110,32756.0
2122,58059.0
2130,13709.0
2150,13889.0
2164,1563.0
2170,101095.0
2180,9846.0
2185,9687.0
2188,7752.0
2195,3177.0
2198,6341.0
2220,8863.0
2230,1057.0
2240,6839.0
2261,9362.0
2270,
2275,2382.0
2282,613.0
2290,5533.0
4001,71474.0
4003,126427.0
4005,139097.0
4007,53159.0
4009,37666.0
4011,9529.0
4012,20152.0
4013,4167947.0
4015,204737.0
4017,108277.0
4019,1010025.0
4021,406584.0
4023,46461.0
4025,222255.0
4027,204275.0
5001,18433.0
5003,20838.0
5005,41053.0
5007,249672.0
5009,37222.0
5011,11094.0
5013,5229.0
5015,27704.0
5017,11027.0
5019,22633.0
5021,15109.0
5023,25467.0
5025,8311.0
5027,24114.0
5029,21019.0
5031,104354.0
5033,61703.0
5035,48963.0
5037,17284.0
5039,7604.0
5041,11965.0
5043,18778.0
5045,121552.0
5047,17702.0
5049,12204.0
5051,97177.0
5053,18102.0
5055,44196.0
5057,22084.0
5059,33426.0
5061,13300.0
5063,37052.0
5065,13445.0
5067,17338.0
5069,71565.0
5071,26141.0
5073,6996.0
5075,16779.0
5077,9650.0
5079,13820.0
5081,12472.0
5083,21714.0
5085,71645.0
5087,15767.0
5089,16185.0
5091,43908.0
5093,43738.0
5095,7399.0
5097,8970.0
5099,8558.0
5101,7913.0
5103,24358.0
5105,10189.0
5107,19513.0
5109,10824.0
5111,24040.0
5113,20216.0
5115,63390.0
5117,8291.0
5119,392664.0
5121,17469.0
5123,26589.0
5125,117460.0
5127,10513.0
5129,7869.0
5131,127780.0
5133,17290.0
5135,16912.0
5137,12456.0
5139,40144.0
5141,16771.0
5143,225477.0
5145,79161.0
5147,6741.0
5149,21713.0
6001,1638215.0
6003,1110.0
6005,37001.0
6007,225411.0
6009,44828.0
6011,21482.0
6013,1126745.0
6015,27254.0
6017,184452.0
6019,974861.0
6021,28017.0
6023,135727.0
6025,180191.0
6027,18260.0
6029,882176.0
6031,150965.0
6033,64591.0
6035,31345.0
6037,10170292.0
6039,154998.0
6041,261221.0
6043,17531.0
6045,87649.0
6047,268455.0
6049,8965.0
6051,13909.0
6053,433898.0
6055,142456.0
6057,98877.0
6059,3169776.0
6061,375391.0
6063,18409.0
6065,2361026.0
6067,1501335.0
6069,58792.0
6071,2128133.0
6073,3299521.0
6075,864816.0
6077,726106.0
6079,281401.0
6081,765135.0
6083,444769.0
6085,1918044.0
6087,274146.0
6089,179533.0
6091,2967.0
6093,43554.0
6095,436092.0
6097,502146.0
6099,538388.0
6101,96463.0
6103,63308.0
6105,13069.0
6107,459863.0
6109,53709.0
6111,850536.0
6113,213016.0
6115,74492.0
8001,491337.0
8003,16496.0
8005,631096.0
8007,12352.0
8009,3615.0
8011,5830.0
8013,319372.0
8014,65065.0
8015,18658.0
8017,1829.0
8019,9303.0
8021,8130.0
8023,3584.0
8025,5562.0
8027,4445.0
8029,29979.0
8031,682545.0
8033,1978.0
8035,322387.0
8037,53605.0
8039,24735.0
8041,674471.0
8043,46692.0
8045,58095.0
8047,5828.0
8049,14615.0
8051,16067.0
8053,774.0
8055,6492.0
8057,1356.0
8059,565524.0
8061,1423.0
8063,7758.0
8065,7485.0
8067,54688.0
8069,333577.0
8071,14058.0
8073,5557.0
8075,22036.0
8077,148513.0
8079,726.0
8081,12937.0
8083,26168.0
8085,40946.0
8087,28360.0
8089,18343.0
8091,4691.0
8093,16510.0
8095,4349.0
8097,17787.0
8099,11954.0
8101,163591.0
8103,6571.0
8105,11543.0
8107,24130.0
8109,6251.0
8111,701.0
8113,7879.0
8115,2399.0
